commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
LME_AH_Close,LME,1961,87,4.436511983681795,5.878881410889752e-05,0.013149288842059927,-0.07308036685053398,0.060432411460831226,-0.0002261731906227915,-14.461240297209633,6.841669231506786e-27,-3.433864939927475,-2.8630926485318433,-2.567596574226058,True,0.09155062948528224,0.1,0.347,0.463,0.739,True,12.430042914203487,0.2573054666274975,False,108.21370326535356,3.1746284414459893e-24,False,0.07277404515655075,2.3344809840448297,,False,0.011787257526643145,0.6100904515547697,False,log_differenced
LME_CA_Close,LME,1961,87,4.436511983681795,8.244987221006307e-05,0.012509604437765505,-0.08073955487342666,0.06873714069072001,0.0001912141167785819,-44.16094179337,0.0,-3.433846147749841,-2.8630843523534826,-2.567592156824906,True,0.07992640369628017,0.1,0.347,0.463,0.739,True,11.367265917650512,0.32962936126766446,False,129.9204644306566,6.139451964006822e-29,False,-0.2648288559982209,2.376489231521904,,False,0.009680413644853985,0.6753677030430142,False,log_differenced
LME_PB_Close,LME,1961,87,4.436511983681795,-0.0001654686140633005,0.01361372153172718,-0.07351472037510653,0.06311324317673783,0.0,-32.49088600903052,0.0,-3.4338480179204556,-2.863085177979608,-2.567592596439203,True,0.05839623372719532,0.1,0.347,0.463,0.739,True,16.459029491769744,0.08722461500961237,False,76.15407518527532,2.9063819406638155e-17,False,0.004565907849071305,1.726537206840768,,False,0.012935224690656971,0.5757440736541317,False,log_differenced
LME_ZS_Close,LME,1961,87,4.436511983681795,-0.00013190759133501848,0.015643306098500905,-0.06481022335361519,0.07267979840308314,0.0,-42.522811669130135,0.0,-3.433846147749841,-2.8630843523534826,-2.567592156824906,True,0.09086416301770525,0.1,0.347,0.463,0.739,True,4.7645867831206,0.9063388339099564,False,38.98877347120829,3.4173968331318484e-09,False,-0.035211954177425876,1.0134232753740458,,False,0.01371387917190447,0.552979195942123,False,log_differenced
FX_AUDJPY,FX,1961,1,0.05099439061703213,4.9824032293917326e-05,0.007080399850942937,-0.04056249377020382,0.04077811793073227,0.00023500563002443187,-12.074269912655705,2.3095554219522035e-22,-3.4337113644639197,-2.863024848081541,-2.5675604733017385,True,0.14060192848400566,0.1,0.347,0.463,0.739,True,19.108711624487754,0.038903409328953927,True,158.63453839598913,3.5722978950132465e-35,False,-0.2512739214678309,2.897930431126725,,False,0.018674402175090143,0.4086363962078232,False,log_differenced
FX_AUDUSD,FX,1961,1,0.05099439061703213,-8.783214149265838e-05,0.0064710619482974754,-0.04546027763850119,0.03020714120499146,-5.831247582493981e-06,-44.45165015152014,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.04630254561845763,0.1,0.347,0.463,0.739,True,12.276158403150514,0.26699935366517447,False,143.5439646467805,6.758092342801988e-32,False,-0.1990347548390598,2.733483196696051,,False,0.009413004269769085,0.6770625751123381,False,log_differenced
FX_CADJPY,FX,1961,1,0.05099439061703213,9.325214176384592e-05,0.006406233040499723,-0.03808289441477175,0.03870729925733496,0.0003078941510454847,-46.2181126030907,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.1365901005046009,0.1,0.347,0.463,0.739,True,14.01797272285045,0.17217339385610014,False,143.69040019769488,6.280960263314932e-32,False,-0.2722189121258727,2.5136483145929382,,False,0.015183943891705777,0.5016908196742894,False,log_differenced
FX_CHFJPY,FX,1961,1,0.05099439061703213,0.0002399601266711643,0.004844107753051865,-0.03547554760505456,0.024448553428136677,0.00021137501311185858,-46.77505664755547,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.36251565141903735,0.09331221921593218,0.347,0.463,0.739,True,17.070242152700164,0.07282407811387169,False,228.5148688424428,2.3912595332358215e-50,False,-0.3539992429261535,4.100413270780902,,False,0.035215419646525185,0.11910484489554776,False,log_differenced
FX_EURAUD,FX,1961,1,0.05099439061703213,7.448608129358881e-05,0.00533853072253849,-0.032800994779081605,0.037841687975330496,-4.517302988985006e-05,-19.412571594185806,0.0,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,True,0.06729959598558563,0.1,0.347,0.463,0.739,True,35.90463800585233,8.741202880507987e-05,True,176.83556458719156,3.986989094664012e-39,False,0.25522609206190683,3.288021571419736,,False,0.009565079871729507,0.6721466676794132,False,log_differenced
FX_EURGBP,FX,1961,1,0.05099439061703213,-1.0123695068388182e-05,0.004353671403588537,-0.017884705545345783,0.03694260862272421,-2.5582864532525118e-05,-20.29340131611029,0.0,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,True,0.02296993126559006,0.1,0.347,0.463,0.739,True,39.1685592633661,2.3719615461604327e-05,True,293.0501082430475,2.3172747769141753e-64,False,0.5141631910857081,4.798960149476022,,False,0.005613696348037121,0.8038463315099053,False,log_differenced
FX_EURJPY,FX,1961,1,0.05099439061703213,0.0001243101616056364,0.005558436464095121,-0.03691295679664641,0.027482704752653575,9.429716559461454e-05,-47.376992022562476,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.28705209783696684,0.1,0.347,0.463,0.739,True,20.88618059532774,0.02190136609426921,True,177.50328127461123,2.8553030639254985e-39,False,-0.2231176781209591,3.413738143536092,,False,0.03297425681668296,0.14448307598444282,False,log_differenced
FX_EURUSD,FX,1961,1,0.05099439061703213,-1.3345513130403987e-05,0.004793806320668114,-0.02820022869468497,0.027552611694564563,-6.856939732995115e-05,-19.41993812776555,0.0,-3.4337010293693235,-2.863020285222162,-2.567558043789136,True,0.1462405017194213,0.1,0.347,0.463,0.739,True,24.67227227001239,0.006002558345223203,True,115.83261523584274,7.035050014507574e-26,False,0.018382411382678873,2.4239888919750694,,False,0.023358441380587906,0.3013215209035182,False,log_differenced
FX_GBPAUD,FX,1961,1,0.05099439061703213,8.46096447561137e-05,0.005157629699696467,-0.02747968939290013,0.029753024178020948,-2.1849193124201527e-06,-10.229739416296425,5.065640680196914e-18,-3.4337235029383693,-2.8630302070982023,-2.56756332673476,True,0.05140109276251805,0.1,0.347,0.463,0.739,True,25.64942038343385,0.00424143570042727,True,98.78896784383976,3.533850691836595e-22,False,0.08630146712815205,2.0435334841085453,,False,0.005161806887976445,0.8193518706770266,False,log_differenced
FX_GBPJPY,FX,1961,1,0.05099439061703213,0.00013443379250332421,0.006280383284381145,-0.03731589075810682,0.030551427368538775,0.0002787472394332191,-30.393914884028057,0.0,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,0.17044605246264213,0.1,0.347,0.463,0.739,True,7.759051425329317,0.6523591688102307,False,152.15596004735676,9.114924619157305e-34,False,-0.2286004631850768,2.8316509782868993,,False,0.02529224028496504,0.26305486303321557,False,log_differenced
FX_GBPUSD,FX,1961,1,0.05099439061703213,-3.222267868955422e-06,0.005587777008488952,-0.0418316247857588,0.030309013738924986,1.2647738638349448e-05,-19.31391356521691,0.0,-3.4337010293693235,-2.863020285222162,-2.567558043789136,True,0.074565248695792,0.1,0.347,0.463,0.739,True,11.404522003118133,0.32688217022715094,False,205.25350029799858,2.6901017972262606e-45,False,-0.16375133250572924,4.281175360812287,,False,0.015665483475102885,0.4882213149048213,False,log_differenced
FX_NZDJPY,FX,1961,1,0.05099439061703213,5.467773633157669e-05,0.007283707907675907,-0.07426152403399566,0.08269204221707405,9.14582140083553e-05,-49.58661249425772,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.10038597968402825,0.1,0.347,0.463,0.739,True,30.920996654649638,0.0006046127619286022,True,438.7347178227771,5.369903918236951e-96,False,0.06439784857449474,15.179834157340906,,False,0.013308286806865303,0.5559731837394585,False,log_differenced
FX_NZDUSD,FX,1961,1,0.05099439061703213,-8.297812501980089e-05,0.006909553457666425,-0.06948949590644304,0.07755464188306671,-3.8093164253349965e-05,-33.96222427193505,0.0,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,0.03308779512924568,0.1,0.347,0.463,0.739,True,23.408009132772953,0.009336719177699675,True,426.24262458691754,2.7707037657501406e-93,False,0.07600945692526187,14.242288103063462,,False,0.0037084765016429534,0.8696704651654031,False,log_differenced
FX_USDCHF,FX,1961,1,0.05099439061703213,-0.00010230452592751993,0.00475221317955863,-0.041655787364838964,0.022535718443246595,0.00013013899468750697,-43.69892923772508,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.1016208409431365,0.1,0.347,0.463,0.739,True,9.507130349836444,0.484743489847946,False,303.1683113221883,1.4717622267414417e-66,False,-0.5410134832854038,4.876692216424988,,False,-0.02089070545803392,0.35528755965526726,False,log_differenced
FX_USDJPY,FX,1961,1,0.05099439061703213,0.00013765581562334803,0.0055271150197763585,-0.03802541539807969,0.031261498813053734,0.00034599764057663407,-44.95251313523474,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.15083415988460847,0.1,0.347,0.463,0.739,True,7.660022667609725,0.6620062677236832,False,215.7584450060746,1.4081501148071084e-47,False,-0.3230601253990565,3.9340785422114246,,False,0.012901811698566204,0.5681034107085235,False,log_differenced
FX_ZARJPY,FX,1961,1,0.05099439061703213,-4.045933013449701e-05,0.010182098610018673,-0.04765448414470308,0.060306237704460974,0.0003295860492017466,-16.272460934597014,3.476893857831264e-29,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,True,0.13272546364802426,0.1,0.347,0.463,0.739,True,36.10923319491715,8.061397889738543e-05,True,112.17173831914351,4.3874937543429e-25,False,-0.23864448909672323,1.997384276664686,,False,0.021084772444856154,0.35083500217823316,False,log_differenced
FX_ZARUSD,FX,1961,1,0.05099439061703213,-0.00017811945417598745,0.009496503596086793,-0.05219734711209156,0.037261662380753346,0.0003518445810606341,-18.548302973513447,2.093840532060185e-30,-3.4337010293693235,-2.863020285222162,-2.567558043789136,True,0.07042728364909576,0.1,0.347,0.463,0.739,True,20.493095512625267,0.02491906476175496,True,78.80621891076817,7.716973230030187e-18,False,-0.3299913782253387,1.0945493631535017,,False,0.015097105850972682,0.50414058327254,False,log_differenced
FX_NOKUSD,FX,1961,1,0.05099439061703213,-0.00011238420335236698,0.007981259131528175,-0.05902841030956418,0.04251160300359258,-9.811714647356418e-05,-17.19746326552483,6.492349371176568e-30,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.04614265799419571,0.1,0.347,0.463,0.739,True,29.105346671155168,0.0011980358721699045,True,216.59256391183786,9.279452134226532e-48,False,-0.32341260993108634,3.9533251870174304,,False,0.009146002359598731,0.6857267584689253,False,log_differenced
FX_NOKEUR,FX,1961,1,0.05099439061703213,-9.904097889824717e-05,0.006250126175702191,-0.05413937143541503,0.03898168934255697,-7.762905995289948e-05,-14.10193782540755,2.609403077998425e-26,-3.433709637523333,-2.863024085652552,-2.567560067343214,True,0.032529718313933614,0.1,0.347,0.463,0.739,True,72.96438294676499,1.1830216127909638e-11,True,351.5795119681592,4.523545895565536e-77,False,-0.4723304235563429,7.064682453595424,,False,-0.006236567749590005,0.7826009338178492,False,log_differenced
FX_CADUSD,FX,1961,1,0.05099439061703213,-4.440388362415161e-05,0.004379702653955535,-0.024368173431516094,0.022979201356840784,-0.00013217379835941956,-18.967688358095145,0.0,-3.4337010293693235,-2.863020285222162,-2.567558043789136,True,0.04273553416814385,0.1,0.347,0.463,0.739,True,41.43106236046968,9.463959524837839e-06,True,90.82782028881931,1.8922975306322164e-20,False,-0.03778413937868844,1.9295599339225813,,False,0.005927821478511061,0.7931127270190437,False,log_differenced
FX_AUDNZD,FX,1961,1,0.05099439061703213,-4.853481841601355e-06,0.004224011614576133,-0.07780612365545458,0.07295345266576858,3.270275228985098e-06,-37.88890252140144,0.0,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,0.04341278257989426,0.1,0.347,0.463,0.739,True,115.91331849872023,3.40744765784149e-20,True,892.5637608384293,1.5213949155645118e-194,False,-0.5686405970950426,104.47714822000721,,False,0.008354203576349188,0.7116605338736023,False,log_differenced
FX_EURCHF,FX,1961,1,0.05099439061703213,-0.00011564986445881424,0.0035950578506450843,-0.027725334363439463,0.03046048830033184,-0.0001574802982198531,-14.393486473389158,8.745444565268428e-27,-3.4337113644639197,-2.863024848081541,-2.5675604733017385,True,0.025756260622047188,0.1,0.347,0.463,0.739,True,99.07703732216011,8.33719501234995e-17,True,250.29718245924667,4.453048354096402e-55,False,-0.06353485970379182,5.81065698554624,,False,0.0035322088145973898,0.8758136776193849,False,log_differenced
FX_EURCAD,FX,1961,1,0.05099439061703213,3.105816590347338e-05,0.0049787757165865336,-0.02980177027672909,0.035373491936173396,0.0001148920076787241,-13.245689091352387,8.98417414624136e-25,-3.433709637523333,-2.863024085652552,-2.567560067343214,True,0.14622483346340043,0.1,0.347,0.463,0.739,True,178.45131281041193,4.9116057459436225e-33,True,245.38865471830377,5.182396854759162e-54,False,0.10322841196292819,5.585695733504149,,False,0.0172760653482755,0.4446210835381503,False,log_differenced
FX_AUDCAD,FX,1961,1,0.05099439061703213,-4.3427769389091076e-05,0.004791371580406803,-0.035217019396406424,0.029527300380428598,1.6836792697393077e-05,-18.781736731728905,2.0241839535705908e-30,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.03323188118264478,0.1,0.347,0.463,0.739,True,31.657890975227208,0.00045651830456817824,True,215.6332665705761,1.4991017350532906e-47,False,-0.25621958376305676,4.232579104712078,,False,0.007294464065298482,0.7468936958941054,False,log_differenced
FX_GBPCHF,FX,1961,1,0.05099439061703213,-0.00010552650305288623,0.005063125448438239,-0.03453389327933677,0.02760500671718541,3.503636203337768e-05,-46.30346391301793,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.02160251405087445,0.1,0.347,0.463,0.739,True,17.598604319867103,0.062124054763530966,False,211.76383595084653,1.0376891837707153e-46,False,-0.24364267061924946,4.1825133941357535,,False,-0.002319149038400639,0.9182742971091258,False,log_differenced
FX_EURNZD,FX,1961,1,0.05099439061703213,6.96325545664786e-05,0.005881677458118518,-0.07875148048924885,0.07398822435476093,8.92174976964144e-05,-19.74869044028267,0.0,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,True,0.08930427816966234,0.1,0.347,0.463,0.739,True,133.81528998529845,7.76995279671924e-24,True,581.7822503846681,4.651462181985326e-127,False,-0.10700490287962616,30.453125806575045,,False,0.014681490833233763,0.5159521404882199,False,log_differenced
FX_AUDCHF,FX,1961,1,0.05099439061703213,-0.00019013660220970543,0.005951383489562992,-0.044042165172077374,0.04180961105240599,-9.628430241992447e-05,-46.983411362794634,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.048765302243511804,0.1,0.347,0.463,0.739,True,16.776996563088073,0.07944643267993874,False,197.46533826535057,1.321133217054862e-43,False,-0.23868707163654396,3.838730191179149,,False,-0.006446419624323876,0.7754786167612553,False,log_differenced
FX_GBPNZD,FX,1961,1,0.05099439061703213,7.97559983323751e-05,0.005793323581909554,-0.07876554376762424,0.0724875803059497,0.00011131593343960411,-36.98033918668892,0.0,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,0.06089970165587519,0.1,0.347,0.463,0.739,True,76.5102132830794,2.4162298729996358e-12,True,604.3583698815033,5.824349587751409e-132,False,-0.27189023130647455,30.894420290501856,,False,0.010686719588219182,0.6363323843903341,False,log_differenced
FX_GBPCAD,FX,1961,1,0.05099439061703213,4.11816405679868e-05,0.005067016621815745,-0.031467672703605065,0.03506238007555029,0.00010948941632688003,-11.720166473592958,1.4196451936971089e-21,-3.433720025866274,-2.863028672007412,-2.567562509368256,True,0.08610791506059215,0.1,0.347,0.463,0.739,True,18.93785941425792,0.04105909791816151,True,213.4675586978659,4.426990561810692e-47,False,0.12277897677276411,4.604646007074097,,False,0.0121517155674498,0.5908145395198756,False,log_differenced
FX_CADCHF,FX,1961,1,0.05099439061703213,-0.000146707833440966,0.005088061182365333,-0.0345861603787348,0.02211793692015057,-0.00017050451914824016,-16.282942209220327,3.397781910786979e-29,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.08885307605757538,0.1,0.347,0.463,0.739,True,31.013894215759567,0.000583633504867158,True,227.58270842647386,3.8110335924881897e-50,False,-0.3988474667511624,3.830566588305813,,False,-0.01440921012536147,0.5237672616670447,False,log_differenced
FX_NZDCAD,FX,1961,1,0.05099439061703213,-3.857433379332822e-05,0.005624864404637856,-0.06970135693479806,0.0781408645965655,-2.1526509358174573e-06,-13.913870046293221,5.448214908179117e-26,-3.433709637523333,-2.863024085652552,-2.567560067343214,True,0.021036105152923368,0.1,0.347,0.463,0.739,True,70.99702265314696,2.8451605853928346e-11,True,629.5285479368509,1.9934838206591764e-137,False,0.3910275227800253,31.168367040751228,,False,-6.0183643121964215e-05,0.9978754404203083,False,log_differenced
FX_NZDCHF,FX,1961,1,0.05099439061703213,-0.0001852823763395054,0.006251833657909122,-0.07539784665541915,0.07619862763678986,-0.00017378882028382114,-52.62867628592916,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.04860086970874314,0.1,0.347,0.463,0.739,True,61.10660211197617,2.2364600682689153e-09,True,521.8782503702791,4.737811954620368e-114,False,-0.0037848791045333816,22.98530978808691,,False,-0.011780931463260865,0.6021930247286599,False,log_differenced
FX_ZAREUR,FX,1961,1,0.05099439061703213,-0.00016476451005845307,0.008798402057498418,-0.05691809784083901,0.05348406966932684,0.000441265136758906,-11.138179889155085,3.1566095769012664e-20,-3.433720025866274,-2.863028672007412,-2.567562509368256,True,0.0328931168209681,0.1,0.347,0.463,0.739,True,38.031345928942436,3.747782182505236e-05,True,175.66018254636197,7.175894002869098e-39,False,-0.41329628974863386,2.5851612558396395,,False,0.0035700642795345153,0.8744937101099306,False,log_differenced
FX_NOKGBP,FX,1961,1,0.05099439061703213,-0.00010915738238500108,0.006329815635278695,-0.03328096219567067,0.03345382388669327,-0.00018525905909716478,-49.19909338123885,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.02802428213590077,0.1,0.347,0.463,0.739,True,37.73151597102954,4.2259932033151026e-05,True,127.25261004053138,2.33048775730258e-28,False,-0.018601603803965493,2.6578173145552064,,False,-0.002297158238873364,0.919046567024856,False,log_differenced
FX_NOKCHF,FX,1961,1,0.05099439061703213,-0.0002146851350756794,0.00711786864365603,-0.05173674210840584,0.04079335998169542,-0.00019722799554156012,-16.11658729648926,4.948404821110017e-29,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.030810126358609607,0.1,0.347,0.463,0.739,True,44.963765353138285,2.2077053537355366e-06,True,276.96401870197866,7.211531352829056e-61,False,-0.37898996497143594,5.302554450697469,,False,-0.003691732611657491,0.8702536849484852,False,log_differenced
FX_ZARCHF,FX,1961,1,0.05099439061703213,-0.00028041957878373206,0.009392098060010907,-0.04767604490021027,0.04344753687165248,0.00025000488795479114,-10.892154136071651,1.2174450065166332e-19,-3.433720025866274,-2.863028672007412,-2.567562509368256,True,0.035215766257514415,0.1,0.347,0.463,0.739,True,33.84885124334137,0.00019590688817923635,True,136.03194496958105,2.8909359419219777e-30,False,-0.41405956213921724,1.8068669277737914,,False,0.0046961544114287905,0.8354037704853287,False,log_differenced
FX_NOKJPY,FX,1961,1,0.05099439061703213,2.5273820396322792e-05,0.008380911186845402,-0.05228419063181944,0.04512318416577177,-8.896886223719314e-05,-16.57582685640023,1.852790686846714e-29,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.0904009932877162,0.1,0.347,0.463,0.739,True,31.836982557252686,0.0004262659488733906,True,234.92975088178878,9.675040208223971e-52,False,-0.39657024381184647,4.027749004374896,,False,0.01721845118311103,0.4461414730251909,False,log_differenced
FX_ZARGBP,FX,1961,1,0.05099439061703213,-0.00017489459631110825,0.008770467601436054,-0.04414790231136445,0.0530656442239148,0.0003148684012117542,-47.1672179460666,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.027391630621287338,0.1,0.347,0.463,0.739,True,21.526692736044645,0.017705987852062004,True,147.33808377590532,1.0137751021894828e-32,False,-0.33888407257614445,2.3395925028937112,,False,0.00636791352343034,0.7781409196832063,False,log_differenced
JPX_Gold_Mini_Futures_Close,JPX,1961,209,10.657827638959715,0.0006916937208542551,0.008287040234419986,-0.06779819113246432,0.055667509663642534,0.0009737201691244479,-22.400391978913305,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.26137136406741895,0.1,0.347,0.463,0.739,True,22.719298070618724,0.011831485067830277,True,330.6361590399349,1.596872734345601e-72,False,-0.5802746047344388,6.606647673909382,,False,0.035901631340412264,0.13306026007708657,False,log_differenced
JPX_Gold_Rolling-Spot_Futures_Close,JPX,1961,209,10.657827638959715,0.0006769356709440611,0.00819885034731474,-0.06566081206202767,0.05467659059190488,0.0008690931954298264,-22.55161562428747,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.27998060459350693,0.1,0.347,0.463,0.739,True,23.494955718613447,0.009059921997047863,True,340.1862843621477,1.3473702105833386e-74,False,-0.6160931455212912,6.610027666206374,,False,0.03642587955634464,0.12748573701529275,False,log_differenced
JPX_Gold_Standard_Futures_Close,JPX,1961,209,10.657827638959715,0.0006899286656417971,0.008283975304399303,-0.06549440976499632,0.055467081512871275,0.0009811025365937809,-22.532510618819096,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.2575954292408501,0.1,0.347,0.463,0.739,True,24.18926564765249,0.007113561476904504,True,308.4071200093954,1.0721234621181128e-67,False,-0.5206371231990681,6.327381830078343,,False,0.03558502848483867,0.136517012335223,False,log_differenced
JPX_Platinum_Mini_Futures_Close,JPX,1961,209,10.657827638959715,0.00036605983393516145,0.016002304181945027,-0.1682336164564706,0.1174510224676677,0.0006872067579708485,-22.702688828482668,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.08342955710920501,0.1,0.347,0.463,0.739,True,20.392061735480127,0.0257550793769734,True,439.84746447600764,3.078482218805973e-96,False,-0.6849941100413935,10.495877525673835,,False,0.019752621694284517,0.40864866611369394,False,log_differenced
JPX_Platinum_Standard_Futures_Close,JPX,1961,209,10.657827638959715,0.0003777832749077659,0.01596422170025834,-0.1698284925464879,0.1108889158747628,0.0005752739196234202,-22.587862831187323,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.0858774252488505,0.1,0.347,0.463,0.739,True,17.354377710072413,0.06688115283244896,False,433.9897511346138,5.758679915629483e-95,False,-0.6778409576602565,10.274008569052581,,False,0.020182775486525462,0.39851773115029737,False,log_differenced
JPX_RSS3_Rubber_Futures_Close,JPX,1961,209,10.657827638959715,8.186319081356396e-05,0.01634119885041655,-0.09135791300126872,0.07589132594555181,0.0005556444166980867,-38.251883027844805,0.0,-3.434090098474972,-2.8631920451777195,-2.5676494998436072,True,0.10599957679862049,0.1,0.347,0.463,0.739,True,18.874045888018856,0.041891964884108755,True,124.55197397215596,8.992542455200352e-28,False,-0.2887752184148364,2.358052962374126,,False,0.018229473066633223,0.4457330080976781,False,log_differenced
